,DATE,Is_Recession,PAYEMS,FEDFUNDS,3MTB_SECONDARYMKT,GS1,GS5,GS10,CPI,DEBT_PUB,SP500,INDPRO,UNRATE,10Y3MTH_SPREAD,FEDFUNDS_ROLMEAN3,INDPRO_ROLMEAN3,UNRATE_ROLMEAN3,PAYEMS_3MTHCHANGE,10Y3MTH_SPREAD_3MTHCHANGE,INDPRO_3MTHCHANGE
489,2006-10-01,0,9.0,0.0,0.11000000000000032,0.040000000000000036,0.020000000000000462,0.010000000000000675,-0.051702496246763985,0.49234999999999474,42.090000000000146,-0.058400000000006,-0.09999999999999964,-0.09999999999999964,0.0033333333333338544,0.044966666666681476,-0.09999999999999964,-0.001367865147493541,-1.0758928571428574,-0.00020545893342949206
490,2006-11-01,0,211.0,0.0,0.020000000000000462,0.0,-0.11000000000000032,-0.13000000000000078,0.393476943096142,0.0,22.690000000000055,-0.09799999999999898,0.09999999999999964,-0.15000000000000124,-8.881784197001252e-16,-0.12130000000000507,-0.06666666666666643,0.0002675819948814162,5.607142857142862,-0.004879480672241532
491,2006-12-01,0,186.0,-0.009999999999999787,-0.09000000000000075,-0.0699999999999994,-0.04999999999999982,-0.040000000000000036,0.29754541631521203,0.0,17.669999999999845,1.0604000000000013,-0.09999999999999964,0.05000000000000071,-0.003333333333332078,0.3013333333333321,-0.03333333333333233,0.00026744356995900276,-1.0277777777777777,0.012407927916186723
492,2007-01-01,0,228.0,0.009999999999999787,0.13000000000000078,0.11999999999999922,0.21999999999999975,0.20000000000000018,0.15636935078092998,0.4468300000000056,19.940000000000055,-0.535899999999998,0.1999999999999993,0.0699999999999994,0.0,0.14216666666668232,0.06666666666666732,0.001600073786768963,-2.064327485380116,-0.004673243897298507
493,2007-02-01,0,81.0,0.009999999999999787,0.04999999999999982,-0.009999999999999787,-0.040000000000000036,-0.040000000000000036,0.2297840305168991,0.0,-31.420000000000073,1.0330999999999904,-0.09999999999999964,-0.08999999999999986,0.003333333333332078,0.5192000000000121,0.0,-0.0009554995312013315,-0.24613003095975938,0.01109662471582773
494,2007-03-01,0,235.0,0.0,-0.08999999999999986,-0.1299999999999999,-0.22999999999999954,-0.16000000000000014,0.37553282912088093,0.0,14.039999999999964,0.22570000000000334,-0.09999999999999964,-0.07000000000000028,0.0066666666666659324,0.240966666666651,0.0,0.00035212107268089987,0.39858012170385715,-0.008258803197659592
495,2007-04-01,0,49.0,-0.009999999999999787,-0.07000000000000028,0.009999999999999787,0.10999999999999943,0.13000000000000078,-0.26095331645765396,-0.6273899999999983,61.50999999999999,0.729299999999995,0.09999999999999964,0.20000000000000107,0.0,0.6627000000000152,-0.033333333333333215,-0.001308609444295561,-0.49216300940439506,0.012380908016019987
496,2007-05-01,0,151.0,0.0,-0.13999999999999968,-0.019999999999999574,0.08000000000000007,0.05999999999999961,-0.03854440118041902,0.0,48.25,0.050800000000009504,-0.09999999999999964,0.1999999999999993,-0.0033333333333338544,0.33526666666666927,-0.033333333333333215,0.0005073128850774378,-0.8826979472140711,-0.009681969220256104
497,2007-06-01,0,76.0,0.0,-0.1200000000000001,0.04999999999999982,0.3600000000000003,0.34999999999999964,-0.4172743498099051,0.0,-27.269999999999982,0.02949999999999875,0.1999999999999993,0.46999999999999975,-0.003333333333332078,0.2698666666666725,0.06666666666666643,-0.0011592979402077486,-1.2249575551782654,-0.001912180716701073
498,2007-07-01,0,-31.0,0.009999999999999787,0.20999999999999996,0.0,-0.15000000000000036,-0.09999999999999964,-0.2192352384407704,0.31553000000000253,-48.07999999999993,-0.03900000000000148,0.10000000000000053,-0.3099999999999996,0.0033333333333329662,0.013766666666654714,0.06666666666666643,-0.0005810866587891983,0.2894736842105221,-0.007407929881301012
499,2007-08-01,0,-23.0,-0.2400000000000002,-0.6200000000000001,-0.4900000000000002,-0.4500000000000002,-0.33000000000000007,-0.15795250192850566,0.0,18.720000000000027,0.23290000000000077,-0.10000000000000053,0.29000000000000004,-0.0766666666666671,0.07446666666668023,0.06666666666666643,-0.001262489471169026,24.50000000000049,0.0017418548493961516
500,2007-09-01,0,80.0,-0.07999999999999918,-0.31000000000000005,-0.33000000000000007,-0.22999999999999954,-0.15000000000000036,0.458980963244604,0.0,52.75999999999999,0.4055000000000035,0.10000000000000053,0.1599999999999997,-0.10333333333333261,0.1998000000000104,0.033333333333333215,2.8883264479029336e-05,-22.214285714286206,0.0035953600061471302
501,2007-10-01,0,79.0,-0.1800000000000006,0.009999999999999787,-0.040000000000000036,0.0,0.010000000000000675,-0.061671607723776,0.8904499999999942,22.63000000000011,-0.4440000000000026,0.0,8.881784197001252e-16,-0.16666666666666696,0.06480000000001951,8.881784197001252e-16,0.0007969243082401878,2.2142857142857215,-0.0038726174551517722
502,2007-11-01,0,110.0,-0.2699999999999996,-0.6299999999999999,-0.5999999999999996,-0.5300000000000002,-0.3799999999999999,0.3800426545294641,0.0,-68.24000000000001,0.6166999999999945,0.0,0.25,-0.17666666666666675,0.19273333333332232,0.033333333333333215,0.0009638275580687861,-1.6276595744680908,0.003659630924106594
503,2007-12-01,1,108.0,-0.25,-0.27,-0.2400000000000002,-0.17999999999999972,-0.05000000000000071,-0.6610481003063625,0.0,-12.7800000000002,0.011899999999997135,0.2999999999999998,0.2199999999999993,-0.2333333333333334,0.061533333333315454,0.10000000000000053,0.00020162985567462322,-0.12630867950016977,-0.003764112042608847
504,2008-01-01,1,11.0,-0.30000000000000027,-0.25,-0.5499999999999998,-0.5100000000000002,-0.35999999999999943,0.5641439602252505,1.5532800000000009,-89.80999999999995,-0.2837999999999994,0.0,-0.10999999999999943,-0.27333333333333254,0.1149333333333118,0.10000000000000053,-0.0004933627511376493,-0.17460317460317598,0.0015372789970864442
505,2008-02-01,1,-79.0,-0.96,-0.6299999999999999,-0.6600000000000001,-0.20000000000000018,0.0,-0.20664642876512102,0.0,-47.919999999999845,-0.35249999999999204,-0.09999999999999964,0.6299999999999999,-0.5033333333333334,-0.20813333333332196,0.06666666666666643,-0.0013680708279146803,0.26948051948051943,-0.009220502785810769
506,2008-03-01,1,-49.0,-0.3700000000000001,-0.8600000000000001,-0.5099999999999998,-0.2999999999999998,-0.23000000000000043,0.576410074603619,0.0,-7.930000000000064,-0.24779999999999802,0.1999999999999993,0.6299999999999999,-0.5433333333333334,-0.29469999999997754,0.03333333333333233,-0.0011346843752289004,0.20454545454545592,-0.0024645472849875727
507,2008-04-01,1,-240.0,-0.33000000000000007,0.030000000000000027,0.19999999999999996,0.3599999999999999,0.17000000000000037,-0.260343454127011,-0.3050000000000068,62.88999999999987,-0.7912000000000035,-0.09999999999999964,0.14000000000000012,-0.5533333333333332,-0.46383333333334065,0.0,-0.0018134773113985814,0.3686868686868676,-0.004852203837521718
508,2008-05-01,1,-177.0,-0.2999999999999998,0.43999999999999995,0.32000000000000006,0.31000000000000005,0.19999999999999973,0.235610764203675,0.0,14.790000000000191,-0.5841000000000065,0.40000000000000036,-0.2400000000000002,-0.3333333333333335,-0.5410333333333313,0.16666666666666607,-0.0007100000957918073,-1.0869809203142535,-0.0022564231288582093
509,2008-06-01,1,-171.0,0.020000000000000018,0.13000000000000012,0.3599999999999999,0.3400000000000003,0.21999999999999975,0.16561109031376897,0.0,-120.38000000000011,-0.2417999999999978,0.1999999999999993,0.08999999999999941,-0.20333333333333314,-0.5390333333333359,0.16666666666666785,-0.0008834935902940488,-0.3316049382716051,2.0666476187147786e-05
510,2008-07-01,1,-196.0,0.009999999999999787,-0.2300000000000002,-0.14000000000000012,-0.1900000000000004,-0.08999999999999986,-0.4825985806771871,3.463099999999997,-12.61999999999989,-0.5442999999999927,0.20000000000000018,0.14000000000000057,-0.08999999999999986,-0.4567333333333181,0.2666666666666666,0.0003113661394484879,0.00026034402603458684,0.0022634422478301497
511,2008-08-01,1,-278.0,-0.009999999999999787,0.09000000000000008,-0.09999999999999964,-0.1599999999999997,-0.11999999999999966,-0.924257338376387,0.0,15.449999999999818,-1.5649000000000086,0.2999999999999998,-0.20999999999999996,0.0066666666666663765,-0.7836666666666616,0.2333333333333334,-0.000737697937098214,0.01348642599980543,-0.009589246911670624
512,2008-09-01,1,-460.0,-0.18999999999999995,-0.5900000000000001,-0.27000000000000024,-0.26000000000000023,-0.20000000000000018,0.26085437149771906,0.0,-116.47000000000003,-4.36869999999999,0.0,0.3900000000000001,-0.06333333333333302,-2.1593000000000018,0.16666666666666607,-0.002104774324250158,0.13355481727574792,-0.0401811912476443
513,2008-10-01,1,-481.0,-0.8400000000000001,-0.45999999999999985,-0.49,-0.1499999999999999,0.1200000000000001,-0.8718314743914349,5.916010000000014,-197.6099999999999,0.9165999999999883,0.40000000000000036,0.5800000000000001,-0.3466666666666667,-1.6723333333333414,0.2333333333333334,-0.002082533157335753,0.17647058823529393,0.013945388168512762
514,2008-11-01,1,-727.0,-0.58,-0.48000000000000004,-0.34999999999999987,-0.43999999999999995,-0.28000000000000025,-0.9051562044016905,0.0,-72.50999999999999,-1.222699999999989,0.2999999999999998,0.19999999999999973,-0.5366666666666668,-1.5582666666666682,0.2333333333333334,-0.0032902477002414443,0.21984277582000522,0.0026351663441731565
515,2008-12-01,1,-706.0,-0.23,-0.16,-0.5800000000000001,-0.77,-1.1099999999999999,0.8810421514308304,0.0,7.009999999999991,-2.808400000000006,0.5,-0.9499999999999997,-0.5499999999999999,-1.0381666666666831,0.40000000000000036,-0.0018397540820404013,-0.6055767569124424,0.014087481964462856
516,2009-01-01,1,-784.0,-0.010000000000000009,0.1,-0.04999999999999999,0.08000000000000007,0.10000000000000009,1.469489118970851,3.8097199999999987,-77.37,-2.2147999999999968,0.5,0.0,-0.2733333333333333,-2.081966666666659,0.43333333333333357,-0.0022728960727710357,-0.17244725318471332,-0.031883985515056334
517,2009-02-01,1,-743.0,0.07,0.16999999999999998,0.18,0.27,0.3500000000000001,0.06205156604837403,0.0,-90.78999999999996,-0.5871000000000066,0.5000000000000009,0.18000000000000016,-0.05666666666666667,-1.8701000000000079,0.5,-0.0002053009265517991,0.008314581029024826,0.005799456136407644
518,2009-03-01,1,-800.0,-0.04000000000000001,-0.09,0.020000000000000018,-0.050000000000000044,-0.050000000000000266,-0.254118458048935,0.0,62.77999999999997,-1.43419999999999,0.3999999999999986,0.03999999999999959,0.006666666666666654,-1.4120333333333122,0.4666666666666659,-0.0007833846954993229,0.3225891313607093,0.012977495588086807
519,2009-04-01,1,-695.0,-0.03,-0.04999999999999999,-0.08999999999999997,0.040000000000000036,0.11000000000000032,0.00646198223725894,3.1392000000000024,74.93999999999994,-0.710400000000007,0.3000000000000007,0.16000000000000014,0.0,-0.9105666666666821,0.40000000000000213,0.0005629780852458577,0.06694560669456062,0.015419940839376034
520,2009-05-01,1,-342.0,0.03,0.01999999999999999,-0.050000000000000044,0.2699999999999998,0.3599999999999999,0.03923955563894607,0.0,46.33000000000004,-0.8901000000000039,0.40000000000000036,0.33999999999999986,-0.013333333333333308,-1.011566666666667,0.36666666666666714,0.002914935506834526,0.0511209156179282,-0.0035446770363347646
521,2009-06-01,1,-467.0,0.03,0.0,0.010000000000000009,0.5800000000000001,0.43000000000000016,0.5701128429775909,0.0,0.18000000000006366,-0.3412999999999897,0.09999999999999964,0.43000000000000016,0.010000000000000009,-0.6472666666666669,0.2666666666666657,0.0024297892734076454,0.14620510756295024,0.011737003135738
522,2009-07-01,0,-340.0,-0.04999999999999999,0.0,-0.030000000000000027,-0.25,-0.16000000000000014,-1.0175479186106589,2.151740000000018,68.15999999999997,0.9581000000000017,0.0,-0.16000000000000014,0.003333333333333355,-0.0910999999999973,0.1666666666666643,0.0026332856061195287,-0.13610523258226492,0.01871912194343961
523,2009-08-01,0,-183.0,0.0,-0.009999999999999981,-0.019999999999999962,0.10999999999999988,0.029999999999999805,0.38284369669637197,0.0,33.139999999999986,0.9866999999999848,0.09999999999999964,0.040000000000000036,-0.006666666666666682,0.5344999999999942,0.0666666666666682,0.0011866812137922844,-0.12053814990655498,0.02143836275357569
524,2009-09-01,0,-241.0,-0.010000000000000009,-0.05000000000000002,-0.06,-0.19999999999999973,-0.18999999999999995,-0.1617369351314673,0.0,36.45999999999992,0.6736000000000075,0.20000000000000107,-0.14000000000000012,-0.01999999999999999,0.872799999999998,0.09999999999999964,0.0016982437253911797,-0.1731247842752559,0.011727476247251234
525,2009-10-01,0,-199.0,-0.03,-0.04999999999999999,-0.030000000000000027,-0.040000000000000036,-0.009999999999999787,0.0337620492322761,1.5721399999999761,-20.889999999999873,0.28709999999999525,0.1999999999999993,0.04000000000000048,-0.013333333333333336,0.6491333333333245,0.16666666666666607,0.001063896442299761,0.05569484839367522,-0.007949479158477768
526,2009-11-01,0,12.0,0.0,-0.020000000000000004,-0.06,-0.10000000000000009,0.009999999999999787,-0.025534781705149903,0.0,59.440000000000055,0.35780000000001166,-0.09999999999999964,0.029999999999999805,-0.013333333333333336,0.43950000000000955,0.09999999999999964,0.0014877379855615658,-0.00271635696736916,-0.007309981137975319
527,2009-12-01,0,-269.0,0.0,0.0,0.06,0.10999999999999988,0.18999999999999995,-0.2468951538230209,0.0,19.4699999999998,0.2757000000000005,0.0,0.18999999999999995,-0.010000000000000023,0.3068666666666786,0.03333333333333144,-0.00022105046675457984,0.09973612894023676,-0.0045474987811935375
528,2010-01-01,0,2.0,-0.009999999999999995,0.009999999999999995,-0.020000000000000018,0.14000000000000012,0.14000000000000012,0.517867173961163,2.603200000000001,-41.23000000000002,1.0509999999999877,-0.09999999999999964,0.1299999999999999,-0.003333333333333327,0.5615000000000094,-0.06666666666666643,0.001540261270532417,0.02615339406406103,0.008456943300688913
529,2010-02-01,0,-92.0,0.020000000000000004,0.05,0.0,-0.1200000000000001,-0.040000000000000036,-0.316826618807202,0.0,30.62000000000012,0.32980000000000587,0.0,-0.08999999999999986,0.003333333333333327,0.5521666666666647,-0.03333333333333144,-0.000799468461394448,-0.03676497032907755,-0.0003840966838779547
530,2010-03-01,0,181.0,0.03,0.039999999999999994,0.050000000000000044,0.07000000000000028,0.040000000000000036,0.3857076154494599,0.0,64.94000000000005,0.6052999999999997,0.09999999999999964,0.0,0.01333333333333335,0.6620333333333122,0.0,0.0034614715668932483,-0.057357281389661674,0.0035816475555963123
531,2010-04-01,0,231.0,0.04000000000000001,0.010000000000000009,0.04999999999999999,0.1499999999999999,0.1200000000000001,-0.23693986258736494,1.6817300000000017,17.25999999999999,0.34430000000000405,0.0,0.10999999999999988,0.030000000000000027,0.4264666666666699,0.033333333333333215,0.0017643778235085783,-0.005849843747594674,-0.007960973647138658
532,2010-05-01,0,540.0,0.0,0.0,-0.08000000000000002,-0.3999999999999999,-0.43000000000000016,-0.0961687556459709,0.0,-97.27999999999997,1.3560999999999979,-0.3000000000000007,-0.43000000000000016,0.023333333333333345,0.768566666666672,-0.0666666666666682,0.004874607379858231,-0.09483506614098935,0.011106124611941937
533,2010-06-01,0,-139.0,-0.020000000000000018,-0.04000000000000001,-0.04999999999999999,-0.18000000000000016,-0.21999999999999975,-0.1751464438911609,0.0,-58.700000000000045,0.14000000000000057,-0.1999999999999993,-0.17999999999999972,0.006666666666666682,0.6134666666666817,-0.1666666666666643,-0.002474060958875368,-0.05027932960893844,-0.005188710840093869
534,2010-07-01,0,-84.0,0.0,0.04000000000000001,-0.030000000000000027,-0.24,-0.1900000000000004,0.1187310142045397,1.4839699999999993,70.88999999999987,0.41389999999999816,0.0,-0.23000000000000043,-0.006666666666666626,0.6366666666666703,-0.16666666666666785,-0.0024296676783228666,-0.0879774719534906,0.0006752167844286117
535,2010-08-01,0,-5.0,0.010000000000000009,0.0,-0.02999999999999997,-0.29000000000000004,-0.3099999999999996,0.1169621221036561,0.0,-52.26999999999998,0.29120000000000346,0.09999999999999964,-0.3099999999999996,-0.003333333333333355,0.2816999999999865,-0.033333333333333215,-0.00418152052034737,0.006783380717242937,-0.011588244571371087
536,2010-09-01,0,-65.0,0.0,-0.010000000000000009,0.0,-0.06000000000000005,-0.050000000000000266,-0.07989280476925009,0.0,91.87000000000012,0.21889999999999077,0.0,-0.040000000000000036,0.003333333333333355,0.3079999999999927,0.033333333333333215,0.0005651433844150455,0.0325472073938331,0.0008221684382017092
537,2010-10-01,0,268.0,0.0,-0.01999999999999999,-0.03,-0.22999999999999998,-0.10999999999999988,0.06634626577613911,2.0922000000000054,42.059999999999945,-0.2527999999999935,-0.09999999999999964,-0.08999999999999986,0.003333333333333327,0.08576666666665744,0.0,0.0026980677460801683,0.0339257233994078,-0.007071419600907847
538,2010-11-01,0,125.0,0.0,0.010000000000000009,0.01999999999999999,0.17000000000000015,0.21999999999999975,-0.08245524646574531,0.0,-2.7100000000000364,0.02740000000000009,0.40000000000000036,0.20999999999999952,0.0,-0.0021666666666533274,0.09999999999999964,0.000996822548748666,0.18588202790440644,-0.002780918237283103
539,2010-12-01,0,72.0,-0.010000000000000009,0.0,0.03999999999999998,0.5799999999999998,0.5300000000000002,0.12977943653835827,0.0,77.09000000000015,0.921599999999998,-0.5,0.5300000000000002,-0.003333333333333327,0.2320666666666682,-0.0666666666666682,0.0010522140686985981,0.22850393700787408,0.007368788696060502
540,2011-01-01,0,19.0,-0.009999999999999981,0.009999999999999981,-0.019999999999999962,0.06000000000000005,0.10000000000000009,0.30447892647710506,1.3313099999999878,28.47999999999979,-0.12349999999999284,-0.20000000000000107,0.0900000000000003,-0.006666666666666682,0.27516666666664946,-0.09999999999999787,-0.0019135386801054644,0.08439834024896276,0.0013788699219980938
541,2011-02-01,0,212.0,-0.010000000000000009,-0.01999999999999999,0.019999999999999962,0.2699999999999998,0.18999999999999995,0.016813497147748102,0.0,41.100000000000136,-0.4210000000000065,-0.09999999999999964,0.20999999999999996,-0.010000000000000009,0.12569999999999482,-0.2666666666666675,0.0006638111008445691,-0.027604447119191633,-0.004715638328227856
542,2011-03-01,0,235.0,-0.01999999999999999,-0.03,-0.02999999999999997,-0.1499999999999999,-0.16999999999999993,0.4819707005057759,0.0,-1.3900000000001,0.9488999999999947,0.0,-0.14000000000000012,-0.013333333333333336,0.1348000000000127,-0.09999999999999964,0.0012446923852831304,-0.2660002423361203,0.00024616984795278185
543,2011-04-01,0,314.0,-0.04000000000000001,-0.04000000000000001,-0.010000000000000009,0.06000000000000005,0.04999999999999982,-0.33116424950523904,-0.7963899999999882,37.77999999999997,-0.34559999999999036,0.09999999999999964,0.08999999999999986,-0.023333333333333317,0.06076666666666597,0.0,0.0022541276836156587,-0.001410934744268122,-0.002309655987279058
544,2011-05-01,0,101.0,-0.010000000000000009,-0.019999999999999997,-0.06,-0.32999999999999985,-0.29000000000000004,-0.173524200822335,0.0,-18.409999999999854,0.2189999999999941,-0.09999999999999964,-0.27,-0.02333333333333336,0.27409999999999,0.0,-0.0008563942723442963,-0.14213633923778857,0.006708865705976841
545,2011-06-01,0,236.0,0.0,0.0,-0.010000000000000009,-0.26,-0.16999999999999993,-0.577515458393286,0.0,-24.559999999999945,0.27769999999999584,0.09999999999999964,-0.16999999999999993,-0.01666666666666669,0.050366666666676,0.033333333333333215,-1.2610365938137136e-06,-0.01298655808047633,-0.007042700344016772
546,2011-07-01,0,60.0,-0.01999999999999999,0.0,0.010000000000000009,-0.040000000000000036,0.0,0.1957012723492774,2.300629999999998,-28.360000000000127,0.5138000000000034,-0.09999999999999964,0.0,-0.010000000000000009,0.3368333333333311,-0.033333333333333215,-0.001941892898394748,-0.023671583437000154,0.008946660138171136
547,2011-08-01,0,126.0,0.03,-0.02,-0.08,-0.52,-0.7000000000000002,0.1871543235570946,0.0,-73.38999999999987,0.5439000000000078,0.0,-0.6800000000000002,0.003333333333333341,0.44513333333333094,0.0,0.0001875076207877857,-0.14215373050178548,0.0033486126785537973
548,2011-09-01,0,233.0,-0.020000000000000004,-0.01,-0.009999999999999995,-0.12,-0.31999999999999984,-0.12391267866698902,0.0,-87.47000000000003,-0.02370000000000516,0.0,-0.30999999999999983,-0.003333333333333341,0.3446666666666829,-0.03333333333333499,-2.84691127536707e-05,-0.06289396425179161,-0.0031594278107447415
549,2011-10-01,0,204.0,-0.009999999999999995,0.01,0.009999999999999995,0.16000000000000003,0.16999999999999993,-0.358114474905297,1.5098799999999954,121.87999999999988,0.6727999999999952,-0.1999999999999993,0.15999999999999992,0.0,0.39766666666666595,-0.06666666666666643,0.0010894738399591652,0.054054054054053946,0.0015803815480988082
550,2011-11-01,0,132.0,0.009999999999999995,-0.01,0.0,-0.15000000000000002,-0.14000000000000012,0.12191213029163006,0.0,-6.339999999999918,-0.0788999999999902,-0.20000000000000107,-0.13000000000000012,-0.006666666666666654,0.1900666666666666,-0.13333333333333286,4.134408202682849e-05,0.15759838786154579,-0.00644476842767383
551,2011-12-01,0,202.0,-0.009999999999999995,0.0,0.009999999999999995,-0.020000000000000018,-0.029999999999999805,-0.16229550466961096,0.0,10.639999999999873,0.5442999999999927,-0.09999999999999964,-0.029999999999999805,-0.003333333333333327,0.37939999999998975,-0.16666666666666785,-0.00024179438343607806,0.1228070175438597,0.005818144881841958
552,2012-01-01,0,354.0,0.009999999999999995,0.019999999999999997,0.0,-0.050000000000000044,-0.010000000000000009,0.686670780540568,1.0511300000000006,54.81000000000017,0.6049000000000007,-0.1999999999999993,-0.030000000000000027,0.003333333333333327,0.35676666666665824,-0.1666666666666643,0.0011252907647798516,-0.08920187793427226,-0.000770346342026107
553,2012-02-01,0,262.0,0.020000000000000004,0.06,0.04000000000000001,-0.010000000000000009,0.0,0.000278212300880043,0.0,53.26999999999998,0.227800000000002,0.0,-0.06000000000000005,0.006666666666666682,0.458999999999989,-0.10000000000000142,0.0009745347701752838,0.029201877934272313,0.003130583733824688
554,2012-03-01,0,240.0,0.03,-0.009999999999999995,0.03,0.19000000000000006,0.19999999999999996,0.31915850726545486,0.0,42.789999999999964,-0.46519999999999584,-0.10000000000000142,0.20999999999999996,0.01999999999999999,0.12250000000000227,-0.10000000000000142,0.0002765678355236556,0.12091370558375625,-0.010296120466263492
555,2012-04-01,0,82.0,0.010000000000000009,0.0,-0.010000000000000009,-0.13,-0.1200000000000001,-0.45735291198505196,0.739450000000005,-10.559999999999945,0.7454999999999927,0.0,-0.1200000000000001,0.020000000000000004,0.16936666666666156,-0.03333333333333144,-0.0020583876842121818,-0.045449788057983165,0.0013919532156232428
556,2012-05-01,0,100.0,0.01999999999999999,0.009999999999999995,0.010000000000000009,-0.13,-0.24999999999999978,-0.419450887040139,0.0,-87.58000000000015,0.19180000000000064,0.0,-0.2599999999999998,0.01999999999999999,0.15736666666667531,-0.03333333333333499,-0.0012219746365387252,-0.1058894494406667,-0.0003730617785455692
557,2012-06-01,0,73.0,0.0,0.0,0.0,-0.050000000000000044,-0.17999999999999994,-0.029291751812944022,0.0,51.830000000000155,-0.019599999999996953,0.0,-0.17999999999999994,0.010000000000000009,0.3059000000000083,0.0,-0.0012542510280078023,-0.17751705181716382,0.004516203200745306
558,2012-07-01,0,152.0,0.0,0.010000000000000009,0.0,-0.08999999999999997,-0.09000000000000008,-0.016338897737511987,0.6657900000000012,17.159999999999854,0.26260000000000616,0.0,-0.10000000000000009,0.006666666666666682,0.14493333333332714,0.0,0.0005218678802778598,-0.006169091394846116,-0.00490287094855657
559,2012-08-01,0,172.0,-0.03,0.0,-0.010000000000000009,0.08999999999999997,0.1499999999999999,0.71949440432627,0.0,27.25999999999999,-0.47939999999999827,-0.09999999999999964,0.1499999999999999,-0.010000000000000009,-0.07880000000000109,-0.033333333333333215,0.000535765092188889,0.19808828331403794,-0.006714143892718294
560,2012-09-01,0,187.0,0.010000000000000009,0.009999999999999995,0.0,-0.039999999999999925,0.040000000000000036,-0.11029459138257791,0.0,34.090000000000146,0.04889999999998906,-0.2999999999999998,0.030000000000000027,-0.006666666666666682,-0.055966666666648734,-0.13333333333333286,0.0008490871171211722,0.12831097351221177,0.0006840391032673088
561,2012-10-01,0,159.0,0.01999999999999999,-0.009999999999999995,0.0,0.039999999999999925,0.030000000000000027,-0.48511374081645425,1.6258599999999888,-28.50999999999999,0.21179999999999666,0.0,0.040000000000000036,0.0,-0.07290000000000418,-0.13333333333333286,4.7856561894210614e-05,0.10155857214680752,-0.0005019107448182014
562,2012-11-01,0,156.0,0.0,-0.010000000000000009,0.0,-0.039999999999999925,-0.10000000000000009,-0.4349161554328648,0.0,4.019999999999982,0.4824000000000126,-0.09999999999999964,-0.09000000000000008,0.010000000000000009,0.2477000000000089,-0.13333333333333375,-0.0001240525829051542,-0.16650438169425508,0.00962140539315648
563,2012-12-01,0,239.0,0.0,-0.01999999999999999,-0.01999999999999999,0.029999999999999916,0.07000000000000006,0.20450222046745303,0.0,10.009999999999991,0.3550999999999931,0.20000000000000018,0.09000000000000008,0.006666666666666682,0.34976666666666745,0.03333333333333233,0.00038137032936713666,0.03750294834499579,0.0030612722707707984
564,2013-01-01,0,191.0,-0.01999999999999999,0.0,-0.010000000000000009,0.1100000000000001,0.18999999999999995,0.565036868313339,0.7662900000000121,71.91999999999985,-0.1337999999999937,0.09999999999999964,0.18999999999999995,-0.006666666666666682,0.23456666666668013,0.06666666666666643,0.0002327433276407831,0.09030679465462077,-0.003474190948471234
565,2013-02-01,0,278.0,0.009999999999999981,0.03,0.010000000000000009,0.039999999999999925,0.07000000000000006,0.523272533634272,0.0,16.570000000000164,0.5790999999999968,-0.2999999999999998,0.040000000000000036,-0.003333333333333327,0.26679999999998927,0.0,0.0008997887787218772,0.08997668997669006,0.0009275362119283148
566,2013-03-01,0,139.0,-0.009999999999999981,-0.010000000000000009,-0.010000000000000009,-0.030000000000000027,-0.020000000000000018,-0.557552094489381,0.0,54.50999999999999,0.4119000000000028,-0.20000000000000018,-0.010000000000000009,-0.006666666666666682,0.28573333333332585,-0.13333333333333286,-0.0007496370430020161,-0.07179487179487198,0.0005346454722710003
567,2013-04-01,0,191.0,0.009999999999999981,-0.03,-0.03,-0.10999999999999999,-0.19999999999999996,-0.365414806146211,-0.6144300000000129,28.37999999999988,-0.17500000000001137,0.09999999999999964,-0.16999999999999993,0.003333333333333355,0.27199999999999136,-0.13333333333333286,-6.35612750476966e-06,-0.20942028985507244,-0.0003973789729005972
568,2013-05-01,0,222.0,-0.039999999999999994,-0.019999999999999997,0.0,0.13,0.16999999999999993,0.28200472506743907,0.0,33.17000000000007,0.11120000000001085,-0.09999999999999964,0.18999999999999995,-0.013333333333333364,0.11603333333334831,-0.06666666666666643,-0.00042237843333747804,0.08140610545790927,-0.004660644320934937
569,2013-06-01,0,181.0,-0.020000000000000004,0.010000000000000002,0.020000000000000018,0.36,0.3699999999999999,0.06193003120122695,0.0,-24.460000000000036,0.20729999999998938,0.0,0.3600000000000001,-0.016666666666666677,0.04783333333332962,0.0,0.0003053796652841001,0.19788940721356263,-0.002023486903110827
570,2013-07-01,0,112.0,0.0,-0.010000000000000002,-0.020000000000000018,0.19999999999999996,0.28000000000000025,-0.20057105523664892,-1.2596399999999903,79.45000000000005,-0.4344999999999999,-0.20000000000000018,0.29000000000000004,-0.020000000000000018,-0.03866666666665708,-0.10000000000000053,-0.0005875881394088456,0.2909090909090908,-0.0025507922648367876
571,2013-08-01,0,242.0,-0.009999999999999995,0.0,0.010000000000000009,0.1200000000000001,0.16000000000000014,0.0808934023814189,0.0,-52.75999999999999,0.6703000000000117,-0.09999999999999964,0.16000000000000014,-0.009999999999999981,0.14769999999998618,-0.09999999999999964,0.00014077535277934317,-0.06554621848739473,0.005496217258788572
572,2013-09-01,0,187.0,0.0,-0.02,-0.010000000000000009,0.08000000000000007,0.06999999999999984,-0.003992707178373023,0.0,48.57999999999993,0.5263000000000062,0.0,0.08999999999999986,-0.003333333333333327,0.2540333333333251,-0.10000000000000053,3.8807582560806964e-05,-0.18857142857142883,0.003119979819506513
